L535vIV3ED4_40.000_50.000.wav	1.0	2.0	Car
L535vIV3ED4_40.000_50.000.wav	3.0	4.0	Car
L535vIV3ED4_40.000_50.000.wav	4.0	5.0	Car
L535vIV3ED4_40.000_50.000.wav	5.0	6.0	Car
L535vIV3ED4_40.000_50.000.wav	6.0	7.0	Car
L535vIV3ED4_40.000_50.000.wav	7.0	8.0	Car
L535vIV3ED4_40.000_50.000.wav	8.0	9.0	Car
LzZ_nxuZ8Co_30.000_40.000.wav	1.0	2.0	Car
LzZ_nxuZ8Co_30.000_40.000.wav	4.0	5.0	Car
LzZ_nxuZ8Co_30.000_40.000.wav	8.0	9.0	Car
LzZ_nxuZ8Co_30.000_40.000.wav	9.0	10.0	Car
8DaEd5KbnnA_80.000_90.000.wav	1.0	2.0	Fire engine, fire truck (siren)
8DaEd5KbnnA_80.000_90.000.wav	2.0	3.0	Fire engine, fire truck (siren)
8DaEd5KbnnA_80.000_90.000.wav	3.0	4.0	Fire engine, fire truck (siren)
8DaEd5KbnnA_80.000_90.000.wav	4.0	5.0	Fire engine, fire truck (siren)
8DaEd5KbnnA_80.000_90.000.wav	6.0	7.0	Police car (siren)
8DaEd5KbnnA_80.000_90.000.wav	7.0	8.0	Fire engine, fire truck (siren)
G--718JDmAQ_0.000_10.000.wav	7.0	8.0	Fire engine, fire truck (siren)
tcKlq7_cOkw_8.000_18.000.wav	0.0	1.0	Fire engine, fire truck (siren)
tcKlq7_cOkw_8.000_18.000.wav	1.0	2.0	Fire engine, fire truck (siren)
tcKlq7_cOkw_8.000_18.000.wav	2.0	3.0	Fire engine, fire truck (siren)
tcKlq7_cOkw_8.000_18.000.wav	3.0	4.0	Fire engine, fire truck (siren)
tcKlq7_cOkw_8.000_18.000.wav	4.0	5.0	Fire engine, fire truck (siren)
tcKlq7_cOkw_8.000_18.000.wav	5.0	6.0	Fire engine, fire truck (siren)
tcKlq7_cOkw_8.000_18.000.wav	6.0	7.0	Fire engine, fire truck (siren)
tcKlq7_cOkw_8.000_18.000.wav	8.0	9.0	Fire engine, fire truck (siren)
tcKlq7_cOkw_8.000_18.000.wav	9.0	10.0	Fire engine, fire truck (siren)
LLkNFGrrgUo_30.000_40.000.wav	0.0	1.0	Car
LLkNFGrrgUo_30.000_40.000.wav	1.0	2.0	Car
LLkNFGrrgUo_30.000_40.000.wav	2.0	3.0	Car
LLkNFGrrgUo_30.000_40.000.wav	3.0	4.0	Car
LLkNFGrrgUo_30.000_40.000.wav	4.0	5.0	Car
LLkNFGrrgUo_30.000_40.000.wav	5.0	6.0	Car
LLkNFGrrgUo_30.000_40.000.wav	6.0	7.0	Car
LLkNFGrrgUo_30.000_40.000.wav	7.0	8.0	Car
LLkNFGrrgUo_30.000_40.000.wav	8.0	9.0	Car
LLkNFGrrgUo_30.000_40.000.wav	9.0	10.0	Car
FcUVtXJMkJs_30.000_40.000.wav	4.0	5.0	Police car (siren)
FcUVtXJMkJs_30.000_40.000.wav	6.0	7.0	Car
FcUVtXJMkJs_30.000_40.000.wav	9.0	10.0	Car
CuS-ok0xG9g_0.000_10.000.wav	0.0	1.0	Car
CuS-ok0xG9g_0.000_10.000.wav	1.0	2.0	Car
CuS-ok0xG9g_0.000_10.000.wav	2.0	3.0	Car
CuS-ok0xG9g_0.000_10.000.wav	3.0	4.0	Car
CuS-ok0xG9g_0.000_10.000.wav	5.0	6.0	Car
CuS-ok0xG9g_0.000_10.000.wav	6.0	7.0	Car
CuS-ok0xG9g_0.000_10.000.wav	7.0	8.0	Car
CuS-ok0xG9g_0.000_10.000.wav	8.0	9.0	Car
CuS-ok0xG9g_0.000_10.000.wav	9.0	10.0	Car
DvMFQ64YwcI_30.000_40.000.wav	1.0	2.0	Truck
DvMFQ64YwcI_30.000_40.000.wav	3.0	4.0	Truck
DvMFQ64YwcI_30.000_40.000.wav	6.0	7.0	Truck
DvMFQ64YwcI_30.000_40.000.wav	7.0	8.0	Truck
CMWoAvgD0A0_9.000_19.000.wav	4.0	5.0	Police car (siren)
CMWoAvgD0A0_9.000_19.000.wav	5.0	6.0	Police car (siren)
CMWoAvgD0A0_9.000_19.000.wav	6.0	7.0	Fire engine, fire truck (siren)
CMWoAvgD0A0_9.000_19.000.wav	7.0	8.0	Car
CMWoAvgD0A0_9.000_19.000.wav	8.0	9.0	Car
Nkqx09b-xyI_70.000_80.000.wav	0.0	1.0	Car
Nkqx09b-xyI_70.000_80.000.wav	1.0	2.0	Car
Nkqx09b-xyI_70.000_80.000.wav	2.0	3.0	Truck
Nkqx09b-xyI_70.000_80.000.wav	3.0	4.0	Car
Nkqx09b-xyI_70.000_80.000.wav	4.0	5.0	Car
LzcNa3HvD7c_30.000_40.000.wav	1.0	2.0	Train
LzcNa3HvD7c_30.000_40.000.wav	4.0	5.0	Car
LzcNa3HvD7c_30.000_40.000.wav	5.0	6.0	Car
LzcNa3HvD7c_30.000_40.000.wav	8.0	9.0	Car
LzcNa3HvD7c_30.000_40.000.wav	9.0	10.0	Car
Mbe4rlNiM84_0.000_7.000.wav	2.0	3.0	Train
Mbe4rlNiM84_0.000_7.000.wav	3.0	4.0	Train
rdanJP7Usrg_30.000_40.000.wav	0.0	1.0	Truck
rdanJP7Usrg_30.000_40.000.wav	1.0	2.0	Truck
rdanJP7Usrg_30.000_40.000.wav	2.0	3.0	Truck
rdanJP7Usrg_30.000_40.000.wav	3.0	4.0	Truck
rdanJP7Usrg_30.000_40.000.wav	4.0	5.0	Truck
rdanJP7Usrg_30.000_40.000.wav	5.0	6.0	Truck
rdanJP7Usrg_30.000_40.000.wav	6.0	7.0	Truck
rdanJP7Usrg_30.000_40.000.wav	7.0	8.0	Truck
rdanJP7Usrg_30.000_40.000.wav	8.0	9.0	Truck
rdanJP7Usrg_30.000_40.000.wav	9.0	10.0	Truck
yNTkb2zgA_M_70.000_80.000.wav	8.0	9.0	Screaming
yNTkb2zgA_M_70.000_80.000.wav	9.0	10.0	Screaming
5hL1uGb4sas_30.000_40.000.wav	0.0	1.0	Car
5hL1uGb4sas_30.000_40.000.wav	2.0	3.0	Car
5hL1uGb4sas_30.000_40.000.wav	3.0	4.0	Car
5hL1uGb4sas_30.000_40.000.wav	9.0	10.0	Bicycle
9ye2Fn62xDc_60.000_70.000.wav	0.0	1.0	Car
9ye2Fn62xDc_60.000_70.000.wav	1.0	2.0	Car
9ye2Fn62xDc_60.000_70.000.wav	2.0	3.0	Car
9ye2Fn62xDc_60.000_70.000.wav	3.0	4.0	Car
9ye2Fn62xDc_60.000_70.000.wav	4.0	5.0	Car
9ye2Fn62xDc_60.000_70.000.wav	5.0	6.0	Car
9ye2Fn62xDc_60.000_70.000.wav	7.0	8.0	Motorcycle
9ye2Fn62xDc_60.000_70.000.wav	9.0	10.0	Car
k2a30--j37Q_30.000_40.000.wav	0.0	1.0	Civil defense siren
k2a30--j37Q_30.000_40.000.wav	1.0	2.0	Civil defense siren
k2a30--j37Q_30.000_40.000.wav	2.0	3.0	Civil defense siren
k2a30--j37Q_30.000_40.000.wav	3.0	4.0	Civil defense siren
k2a30--j37Q_30.000_40.000.wav	4.0	5.0	Civil defense siren
k2a30--j37Q_30.000_40.000.wav	5.0	6.0	Civil defense siren
k2a30--j37Q_30.000_40.000.wav	6.0	7.0	Civil defense siren
k2a30--j37Q_30.000_40.000.wav	7.0	8.0	Civil defense siren
k2a30--j37Q_30.000_40.000.wav	8.0	9.0	Civil defense siren
k2a30--j37Q_30.000_40.000.wav	9.0	10.0	Civil defense siren
OHjfSfqa804_0.000_10.000.wav	1.0	2.0	Screaming
OHjfSfqa804_0.000_10.000.wav	2.0	3.0	Screaming
IpyingiCwV8_0.000_3.000.wav	0.0	1.0	Air horn, truck horn
IpyingiCwV8_0.000_3.000.wav	1.0	2.0	Air horn, truck horn
a9B_HA3y8WQ_30.000_40.000.wav	3.0	4.0	Car
a9B_HA3y8WQ_30.000_40.000.wav	4.0	5.0	Car
a9B_HA3y8WQ_30.000_40.000.wav	5.0	6.0	Car
5YcIJuYQECc_0.000_6.000.wav	2.0	3.0	Fire engine, fire truck (siren)
Ge_KWS-0098_30.000_40.000.wav	0.0	1.0	Car
Ge_KWS-0098_30.000_40.000.wav	3.0	4.0	Car
Ge_KWS-0098_30.000_40.000.wav	4.0	5.0	Bus
Ge_KWS-0098_30.000_40.000.wav	5.0	6.0	Car
Ge_KWS-0098_30.000_40.000.wav	6.0	7.0	Car
Ge_KWS-0098_30.000_40.000.wav	9.0	10.0	Bus
a2U10_mi5as_30.000_40.000.wav	0.0	1.0	Car
a2U10_mi5as_30.000_40.000.wav	1.0	2.0	Car
a2U10_mi5as_30.000_40.000.wav	2.0	3.0	Car
a2U10_mi5as_30.000_40.000.wav	3.0	4.0	Car
a2U10_mi5as_30.000_40.000.wav	4.0	5.0	Car
a2U10_mi5as_30.000_40.000.wav	5.0	6.0	Car
a2U10_mi5as_30.000_40.000.wav	6.0	7.0	Car
a2U10_mi5as_30.000_40.000.wav	7.0	8.0	Car
a2U10_mi5as_30.000_40.000.wav	8.0	9.0	Car
a2U10_mi5as_30.000_40.000.wav	9.0	10.0	Car
YJdBwuIn4Ec_30.000_40.000.wav	0.0	1.0	Car
YJdBwuIn4Ec_30.000_40.000.wav	1.0	2.0	Car
YJdBwuIn4Ec_30.000_40.000.wav	2.0	3.0	Car
YJdBwuIn4Ec_30.000_40.000.wav	4.0	5.0	Truck
YJdBwuIn4Ec_30.000_40.000.wav	5.0	6.0	Car
YJdBwuIn4Ec_30.000_40.000.wav	6.0	7.0	Car
YJdBwuIn4Ec_30.000_40.000.wav	7.0	8.0	Car
YJdBwuIn4Ec_30.000_40.000.wav	8.0	9.0	Car
YJdBwuIn4Ec_30.000_40.000.wav	9.0	10.0	Car
oYeql9xE19k_30.000_40.000.wav	0.0	1.0	Civil defense siren
oYeql9xE19k_30.000_40.000.wav	2.0	3.0	Car
oYeql9xE19k_30.000_40.000.wav	3.0	4.0	Civil defense siren
oYeql9xE19k_30.000_40.000.wav	4.0	5.0	Civil defense siren
oYeql9xE19k_30.000_40.000.wav	5.0	6.0	Civil defense siren
oYeql9xE19k_30.000_40.000.wav	6.0	7.0	Civil defense siren
oYeql9xE19k_30.000_40.000.wav	7.0	8.0	Civil defense siren
oYeql9xE19k_30.000_40.000.wav	8.0	9.0	Civil defense siren
oYeql9xE19k_30.000_40.000.wav	9.0	10.0	Civil defense siren
YFD1Qrlskrg_60.000_70.000.wav	0.0	1.0	Train
YFD1Qrlskrg_60.000_70.000.wav	1.0	2.0	Train
YFD1Qrlskrg_60.000_70.000.wav	2.0	3.0	Train
YFD1Qrlskrg_60.000_70.000.wav	3.0	4.0	Train
YFD1Qrlskrg_60.000_70.000.wav	4.0	5.0	Train
YFD1Qrlskrg_60.000_70.000.wav	5.0	6.0	Train
YFD1Qrlskrg_60.000_70.000.wav	6.0	7.0	Train
YFD1Qrlskrg_60.000_70.000.wav	7.0	8.0	Train
YFD1Qrlskrg_60.000_70.000.wav	8.0	9.0	Train
zCdOEvduBTo_30.000_40.000.wav	1.0	2.0	Car
zCdOEvduBTo_30.000_40.000.wav	9.0	10.0	Screaming
r0Oll28wmXs_30.000_40.000.wav	0.0	1.0	Motorcycle
r0Oll28wmXs_30.000_40.000.wav	1.0	2.0	Motorcycle
r0Oll28wmXs_30.000_40.000.wav	2.0	3.0	Motorcycle
r0Oll28wmXs_30.000_40.000.wav	3.0	4.0	Car
r0Oll28wmXs_30.000_40.000.wav	4.0	5.0	Motorcycle
r0Oll28wmXs_30.000_40.000.wav	6.0	7.0	Motorcycle
r0Oll28wmXs_30.000_40.000.wav	7.0	8.0	Motorcycle
r0Oll28wmXs_30.000_40.000.wav	9.0	10.0	Car
gxVhAVNjSU0_30.000_40.000.wav	3.0	4.0	Car
gxVhAVNjSU0_30.000_40.000.wav	5.0	6.0	Car
gxVhAVNjSU0_30.000_40.000.wav	6.0	7.0	Truck
gxVhAVNjSU0_30.000_40.000.wav	7.0	8.0	Truck
BWoL8oKoTFI_30.000_40.000.wav	0.0	1.0	Car
BWoL8oKoTFI_30.000_40.000.wav	1.0	2.0	Car
BWoL8oKoTFI_30.000_40.000.wav	2.0	3.0	Car
BWoL8oKoTFI_30.000_40.000.wav	4.0	5.0	Car
BWoL8oKoTFI_30.000_40.000.wav	5.0	6.0	Car
BWoL8oKoTFI_30.000_40.000.wav	6.0	7.0	Car
BWoL8oKoTFI_30.000_40.000.wav	7.0	8.0	Car
BWoL8oKoTFI_30.000_40.000.wav	8.0	9.0	Car
BWoL8oKoTFI_30.000_40.000.wav	9.0	10.0	Car
7eeN-fXbso8_20.000_30.000.wav	2.0	3.0	Police car (siren)
7eeN-fXbso8_20.000_30.000.wav	2.0	3.0	Car
7eeN-fXbso8_20.000_30.000.wav	3.0	4.0	Police car (siren)
7eeN-fXbso8_20.000_30.000.wav	6.0	7.0	Skateboard
7eeN-fXbso8_20.000_30.000.wav	7.0	8.0	Civil defense siren
uvuVg9Cl0n0_30.000_40.000.wav	0.0	1.0	Car
uvuVg9Cl0n0_30.000_40.000.wav	1.0	2.0	Car
uvuVg9Cl0n0_30.000_40.000.wav	2.0	3.0	Car
uvuVg9Cl0n0_30.000_40.000.wav	4.0	5.0	Skateboard
uvuVg9Cl0n0_30.000_40.000.wav	5.0	6.0	Car
uvuVg9Cl0n0_30.000_40.000.wav	6.0	7.0	Car
uvuVg9Cl0n0_30.000_40.000.wav	7.0	8.0	Car
RrlgSfQrqQc_20.000_30.000.wav	6.0	7.0	Train
RrlgSfQrqQc_20.000_30.000.wav	7.0	8.0	Car
RrlgSfQrqQc_20.000_30.000.wav	8.0	9.0	Train
RrlgSfQrqQc_20.000_30.000.wav	9.0	10.0	Train
oPJVdi0cqNE_30.000_40.000.wav	3.0	4.0	Car
oPJVdi0cqNE_30.000_40.000.wav	4.0	5.0	Car
oPJVdi0cqNE_30.000_40.000.wav	5.0	6.0	Car
oPJVdi0cqNE_30.000_40.000.wav	7.0	8.0	Car
wyhurCZbKQU_30.000_40.000.wav	0.0	1.0	Car
wyhurCZbKQU_30.000_40.000.wav	1.0	2.0	Car
wyhurCZbKQU_30.000_40.000.wav	2.0	3.0	Car
wyhurCZbKQU_30.000_40.000.wav	3.0	4.0	Car
wyhurCZbKQU_30.000_40.000.wav	4.0	5.0	Car
wyhurCZbKQU_30.000_40.000.wav	5.0	6.0	Car
wyhurCZbKQU_30.000_40.000.wav	6.0	7.0	Car
wyhurCZbKQU_30.000_40.000.wav	7.0	8.0	Car
wyhurCZbKQU_30.000_40.000.wav	8.0	9.0	Motorcycle
wyhurCZbKQU_30.000_40.000.wav	9.0	10.0	Motorcycle
Y10I9JSvJuQ_30.000_40.000.wav	1.0	2.0	Car
Y10I9JSvJuQ_30.000_40.000.wav	2.0	3.0	Car
gU0mD2fSh4c_500.000_510.000.wav	0.0	1.0	Car
gU0mD2fSh4c_500.000_510.000.wav	1.0	2.0	Car
gU0mD2fSh4c_500.000_510.000.wav	8.0	9.0	Car
DYdalOQnx1Y_30.000_40.000.wav	0.0	1.0	Truck
DYdalOQnx1Y_30.000_40.000.wav	1.0	2.0	Truck
DYdalOQnx1Y_30.000_40.000.wav	2.0	3.0	Truck
DYdalOQnx1Y_30.000_40.000.wav	3.0	4.0	Truck
DYdalOQnx1Y_30.000_40.000.wav	4.0	5.0	Truck
DYdalOQnx1Y_30.000_40.000.wav	5.0	6.0	Truck
DYdalOQnx1Y_30.000_40.000.wav	7.0	8.0	Truck
DYdalOQnx1Y_30.000_40.000.wav	8.0	9.0	Truck
DYdalOQnx1Y_30.000_40.000.wav	9.0	10.0	Truck
s5s3aR8Z7I8_350.000_360.000.wav	0.0	1.0	Car
s5s3aR8Z7I8_350.000_360.000.wav	1.0	2.0	Car
s5s3aR8Z7I8_350.000_360.000.wav	2.0	3.0	Car
s5s3aR8Z7I8_350.000_360.000.wav	3.0	4.0	Car
s5s3aR8Z7I8_350.000_360.000.wav	4.0	5.0	Car
s5s3aR8Z7I8_350.000_360.000.wav	5.0	6.0	Car
s5s3aR8Z7I8_350.000_360.000.wav	6.0	7.0	Car
s5s3aR8Z7I8_350.000_360.000.wav	8.0	9.0	Car
z4B14tAqJ4w_30.000_40.000.wav	0.0	1.0	Police car (siren)
z4B14tAqJ4w_30.000_40.000.wav	1.0	2.0	Civil defense siren
z4B14tAqJ4w_30.000_40.000.wav	2.0	3.0	Civil defense siren
z4B14tAqJ4w_30.000_40.000.wav	3.0	4.0	Civil defense siren
z4B14tAqJ4w_30.000_40.000.wav	4.0	5.0	Police car (siren)
z4B14tAqJ4w_30.000_40.000.wav	5.0	6.0	Police car (siren)
z4B14tAqJ4w_30.000_40.000.wav	6.0	7.0	Civil defense siren
z4B14tAqJ4w_30.000_40.000.wav	7.0	8.0	Civil defense siren
z4B14tAqJ4w_30.000_40.000.wav	8.0	9.0	Police car (siren)
z4B14tAqJ4w_30.000_40.000.wav	9.0	10.0	Police car (siren)
dFqOBLxhEl8_20.000_30.000.wav	0.0	1.0	Car
dFqOBLxhEl8_20.000_30.000.wav	3.0	4.0	Car
dFqOBLxhEl8_20.000_30.000.wav	5.0	6.0	Car
dFqOBLxhEl8_20.000_30.000.wav	6.0	7.0	Skateboard
L4Z7XkS6CtA_30.000_40.000.wav	0.0	1.0	Car
L4Z7XkS6CtA_30.000_40.000.wav	5.0	6.0	Skateboard
L4Z7XkS6CtA_30.000_40.000.wav	8.0	9.0	Skateboard
FoIBRxw0tyE_30.000_40.000.wav	2.0	3.0	Car
FoIBRxw0tyE_30.000_40.000.wav	3.0	4.0	Car
FoIBRxw0tyE_30.000_40.000.wav	4.0	5.0	Car
FoIBRxw0tyE_30.000_40.000.wav	5.0	6.0	Car
FoIBRxw0tyE_30.000_40.000.wav	6.0	7.0	Car
BhQPDafekdw_30.000_40.000.wav	0.0	1.0	Civil defense siren
BhQPDafekdw_30.000_40.000.wav	1.0	2.0	Civil defense siren
BhQPDafekdw_30.000_40.000.wav	2.0	3.0	Civil defense siren
BhQPDafekdw_30.000_40.000.wav	3.0	4.0	Civil defense siren
BhQPDafekdw_30.000_40.000.wav	4.0	5.0	Civil defense siren
BhQPDafekdw_30.000_40.000.wav	5.0	6.0	Civil defense siren
BhQPDafekdw_30.000_40.000.wav	6.0	7.0	Civil defense siren
BhQPDafekdw_30.000_40.000.wav	9.0	10.0	Fire engine, fire truck (siren)
0K1mroXg8bs_9.000_19.000.wav	0.0	1.0	Police car (siren)
0K1mroXg8bs_9.000_19.000.wav	1.0	2.0	Police car (siren)
0K1mroXg8bs_9.000_19.000.wav	2.0	3.0	Police car (siren)
0K1mroXg8bs_9.000_19.000.wav	3.0	4.0	Police car (siren)
0K1mroXg8bs_9.000_19.000.wav	4.0	5.0	Police car (siren)
0K1mroXg8bs_9.000_19.000.wav	5.0	6.0	Police car (siren)
0K1mroXg8bs_9.000_19.000.wav	6.0	7.0	Police car (siren)
0K1mroXg8bs_9.000_19.000.wav	7.0	8.0	Police car (siren)
0K1mroXg8bs_9.000_19.000.wav	8.0	9.0	Police car (siren)
0K1mroXg8bs_9.000_19.000.wav	9.0	10.0	Car
hQ_yyPI46FI_11.000_21.000.wav	0.0	1.0	Car
hQ_yyPI46FI_11.000_21.000.wav	2.0	3.0	Car
hQ_yyPI46FI_11.000_21.000.wav	3.0	4.0	Car
Qt7FJkuqWPE_30.000_40.000.wav	2.0	3.0	Car
vQG4HZR2KSk_30.000_40.000.wav	2.0	3.0	Civil defense siren
vQG4HZR2KSk_30.000_40.000.wav	4.0	5.0	Civil defense siren
vQG4HZR2KSk_30.000_40.000.wav	6.0	7.0	Civil defense siren
vQG4HZR2KSk_30.000_40.000.wav	7.0	8.0	Civil defense siren
vQG4HZR2KSk_30.000_40.000.wav	9.0	10.0	Civil defense siren
qsHc2X1toLs_30.000_40.000.wav	4.0	5.0	Police car (siren)
qsHc2X1toLs_30.000_40.000.wav	5.0	6.0	Police car (siren)
qsHc2X1toLs_30.000_40.000.wav	7.0	8.0	Police car (siren)
ke35yF1LHs4_30.000_40.000.wav	6.0	7.0	Police car (siren)
ke35yF1LHs4_30.000_40.000.wav	8.0	9.0	Car
ke35yF1LHs4_30.000_40.000.wav	9.0	10.0	Car
UkCEuwYUW8c_110.000_120.000.wav	4.0	5.0	Bicycle
UkCEuwYUW8c_110.000_120.000.wav	6.0	7.0	Car
0_gci63CtFY_30.000_40.000.wav	0.0	1.0	Fire engine, fire truck (siren)
0_gci63CtFY_30.000_40.000.wav	1.0	2.0	Fire engine, fire truck (siren)
0_gci63CtFY_30.000_40.000.wav	7.0	8.0	Fire engine, fire truck (siren)
0_gci63CtFY_30.000_40.000.wav	8.0	9.0	Fire engine, fire truck (siren)
0_gci63CtFY_30.000_40.000.wav	9.0	10.0	Fire engine, fire truck (siren)
monelE7hnwI_20.000_30.000.wav	0.0	1.0	Car
monelE7hnwI_20.000_30.000.wav	1.0	2.0	Car
monelE7hnwI_20.000_30.000.wav	4.0	5.0	Police car (siren)
monelE7hnwI_20.000_30.000.wav	6.0	7.0	Police car (siren)
monelE7hnwI_20.000_30.000.wav	7.0	8.0	Police car (siren)
monelE7hnwI_20.000_30.000.wav	8.0	9.0	Police car (siren)
monelE7hnwI_20.000_30.000.wav	9.0	10.0	Police car (siren)
9hlXgXWXYXQ_0.000_6.000.wav	0.0	1.0	Car
9hlXgXWXYXQ_0.000_6.000.wav	1.0	2.0	Car
9hlXgXWXYXQ_0.000_6.000.wav	2.0	3.0	Car
9hlXgXWXYXQ_0.000_6.000.wav	4.0	5.0	Car
9hlXgXWXYXQ_0.000_6.000.wav	5.0	6.0	Car
AFwmMFq_xlc_390.000_400.000.wav	0.0	1.0	Car
AFwmMFq_xlc_390.000_400.000.wav	4.0	5.0	Car
AFwmMFq_xlc_390.000_400.000.wav	6.0	7.0	Car
AFwmMFq_xlc_390.000_400.000.wav	7.0	8.0	Car
AFwmMFq_xlc_390.000_400.000.wav	8.0	9.0	Truck
DkwFXd5nYLE_40.000_50.000.wav	0.0	1.0	Car
DkwFXd5nYLE_40.000_50.000.wav	2.0	3.0	Car
DkwFXd5nYLE_40.000_50.000.wav	3.0	4.0	Car
DkwFXd5nYLE_40.000_50.000.wav	4.0	5.0	Car
DkwFXd5nYLE_40.000_50.000.wav	6.0	7.0	Car
DkwFXd5nYLE_40.000_50.000.wav	7.0	8.0	Car
DkwFXd5nYLE_40.000_50.000.wav	8.0	9.0	Car
DkwFXd5nYLE_40.000_50.000.wav	9.0	10.0	Car
KzKDk-UgS54_30.000_40.000.wav	0.0	1.0	Car
KzKDk-UgS54_30.000_40.000.wav	1.0	2.0	Car
KzKDk-UgS54_30.000_40.000.wav	2.0	3.0	Car
KzKDk-UgS54_30.000_40.000.wav	3.0	4.0	Car
KzKDk-UgS54_30.000_40.000.wav	5.0	6.0	Car
KzKDk-UgS54_30.000_40.000.wav	6.0	7.0	Car
KzKDk-UgS54_30.000_40.000.wav	7.0	8.0	Car
KzKDk-UgS54_30.000_40.000.wav	8.0	9.0	Car
KzKDk-UgS54_30.000_40.000.wav	9.0	10.0	Car
lKQ-I_P7TEM_20.000_30.000.wav	7.0	8.0	Car
Pair_NsHdTc_30.000_40.000.wav	0.0	1.0	Car
Pair_NsHdTc_30.000_40.000.wav	1.0	2.0	Car
Pair_NsHdTc_30.000_40.000.wav	2.0	3.0	Car
Pair_NsHdTc_30.000_40.000.wav	3.0	4.0	Car
Pair_NsHdTc_30.000_40.000.wav	4.0	5.0	Motorcycle
Pair_NsHdTc_30.000_40.000.wav	5.0	6.0	Motorcycle
Pair_NsHdTc_30.000_40.000.wav	6.0	7.0	Motorcycle
Pair_NsHdTc_30.000_40.000.wav	7.0	8.0	Motorcycle
Pair_NsHdTc_30.000_40.000.wav	8.0	9.0	Motorcycle
Pair_NsHdTc_30.000_40.000.wav	9.0	10.0	Motorcycle
9fzAWj5YJ9c_30.000_40.000.wav	2.0	3.0	Truck
9fzAWj5YJ9c_30.000_40.000.wav	5.0	6.0	Car
9fzAWj5YJ9c_30.000_40.000.wav	6.0	7.0	Car
9fzAWj5YJ9c_30.000_40.000.wav	7.0	8.0	Car
9fzAWj5YJ9c_30.000_40.000.wav	8.0	9.0	Car
9fzAWj5YJ9c_30.000_40.000.wav	9.0	10.0	Car
AwJ8orGuOXg_2.000_12.000.wav	0.0	1.0	Car
AwJ8orGuOXg_2.000_12.000.wav	2.0	3.0	Car
AwJ8orGuOXg_2.000_12.000.wav	6.0	7.0	Car
AwJ8orGuOXg_2.000_12.000.wav	9.0	10.0	Screaming
-WoudI3gGvk_30.000_40.000.wav	0.0	1.0	Car
-WoudI3gGvk_30.000_40.000.wav	1.0	2.0	Car
-WoudI3gGvk_30.000_40.000.wav	2.0	3.0	Car
-WoudI3gGvk_30.000_40.000.wav	3.0	4.0	Car
-WoudI3gGvk_30.000_40.000.wav	4.0	5.0	Car
-WoudI3gGvk_30.000_40.000.wav	5.0	6.0	Car
-WoudI3gGvk_30.000_40.000.wav	7.0	8.0	Car
-WoudI3gGvk_30.000_40.000.wav	8.0	9.0	Car
-WoudI3gGvk_30.000_40.000.wav	9.0	10.0	Car
JgDuU9kpHpM_30.000_40.000.wav	0.0	1.0	Police car (siren)
JgDuU9kpHpM_30.000_40.000.wav	1.0	2.0	Police car (siren)
JgDuU9kpHpM_30.000_40.000.wav	2.0	3.0	Car
JgDuU9kpHpM_30.000_40.000.wav	4.0	5.0	Police car (siren)
JgDuU9kpHpM_30.000_40.000.wav	4.0	5.0	Car
JgDuU9kpHpM_30.000_40.000.wav	5.0	6.0	Police car (siren)
JgDuU9kpHpM_30.000_40.000.wav	5.0	6.0	Car
JgDuU9kpHpM_30.000_40.000.wav	6.0	7.0	Police car (siren)
JgDuU9kpHpM_30.000_40.000.wav	7.0	8.0	Car
JgDuU9kpHpM_30.000_40.000.wav	8.0	9.0	Police car (siren)
JgDuU9kpHpM_30.000_40.000.wav	8.0	9.0	Car
JgDuU9kpHpM_30.000_40.000.wav	9.0	10.0	Police car (siren)
JgDuU9kpHpM_30.000_40.000.wav	9.0	10.0	Car
WLX3Db60418_20.000_30.000.wav	0.0	1.0	Car
WLX3Db60418_20.000_30.000.wav	1.0	2.0	Motorcycle
WLX3Db60418_20.000_30.000.wav	2.0	3.0	Car
WLX3Db60418_20.000_30.000.wav	3.0	4.0	Car
WLX3Db60418_20.000_30.000.wav	4.0	5.0	Car
WLX3Db60418_20.000_30.000.wav	5.0	6.0	Car
WLX3Db60418_20.000_30.000.wav	6.0	7.0	Car
WLX3Db60418_20.000_30.000.wav	7.0	8.0	Car
WLX3Db60418_20.000_30.000.wav	8.0	9.0	Car
WLX3Db60418_20.000_30.000.wav	9.0	10.0	Car
a_6CZ2JaEuc_0.000_2.000.wav	0.0	1.0	Air horn, truck horn
8m-a_6wLTkU_230.000_240.000.wav	2.0	3.0	Bicycle
8m-a_6wLTkU_230.000_240.000.wav	7.0	8.0	Skateboard
8m-a_6wLTkU_230.000_240.000.wav	8.0	9.0	Skateboard
jlz7r-NSUuA_50.000_60.000.wav	0.0	1.0	Car
jlz7r-NSUuA_50.000_60.000.wav	2.0	3.0	Train
jlz7r-NSUuA_50.000_60.000.wav	3.0	4.0	Train
jlz7r-NSUuA_50.000_60.000.wav	5.0	6.0	Train
qg4WxBm8h_w_510.000_520.000.wav	1.0	2.0	Fire engine, fire truck (siren)
qg4WxBm8h_w_510.000_520.000.wav	4.0	5.0	Bus
qg4WxBm8h_w_510.000_520.000.wav	5.0	6.0	Bus
qg4WxBm8h_w_510.000_520.000.wav	6.0	7.0	Bus
qg4WxBm8h_w_510.000_520.000.wav	8.0	9.0	Bus
P54KKbTA_TE_0.000_7.000.wav	0.0	1.0	Train
